nina	0.3096786558277735
schoolgirl	0.3096786558277735
star	0.24750316455638213
tucker	0.3096786558277735
breaking	0.3267827780358646
chains	0.3040642641310303
clerk	0.2852723655857051
contract	0.3511902145586925
facing	0.3095891873182541
grocery	0.31686495034554174
leaders	0.26725215835951466
prematurely	0.26631797353927267
strike	0.3008764516251367
supermarket	0.31306653918373784
talks	0.3412428739238831
union	0.21773361739054556
accusing	0.279735622032866
clerks	0.279735622032866
gear	0.26747191025446265
comment	0.2975260064948692
immediately	0.2696431215222317
liberty	0.4376866007006526
mgm	0.4782932058551014
nbc	0.260585994692824
adrs	0.4714687853587057
fell	0.22665308976219944
arm	0.5001419390091024
corp	0.17992057750982146
entertainment	0.31238493156094704
fox	0.27922239261288717
inc	0.21847112050531708
asper	0.2690086022182802
before	0.18958837474280169
bothersome	0.2690086022182802
called	0.22624337702866743
contacted	0.3070210211669107
page	0.2690086022182802
provider	0.32565365938817276
replace	0.2465066550243511
site	0.21344308054049654
vandalized	0.30565926642045926
interview	0.29998594923002747
replaced	0.34680572854722863
telephone	0.277083159535776
vandalised	0.28256181013117193
counts	0.3615959790203034
fraud	0.18485399983781958
hilsenrath	0.3034115870736065
indicted	0.32241096299941746
klarman	0.409633246579184
securities	0.3271096767814303
charged	0.2289378259998702
wire	0.24182696972590742
funds	0.2734953041193425
insisting	0.35016724227790713
legal	0.2528107648295487
mta	0.31315833698169093
problem	0.2882120233261024
rights	0.18078569244440063
shift	0.36894876612279687
powers	0.2483956709207514
saying	0.20815973207140923
licensing	0.37700216020109456
revenue	0.2766661676225937
slid	0.539350928065467
demand	0.2039373004887829
license	0.28887821104929234
measure	0.23281863333994648
accomplishments	0.39223905534242404
barbour	0.2778837345108158
cheney	0.2778837345108158
committee	0.27691899205973614
praised	0.2987943408736363
republican	0.28370887576883524
speech	0.23307132940504016
chair	0.30347783091859953
introduction	0.3928325282211893
returned	0.26016602854505766
touting	0.30633027393485246
allowed	0.2528454169189423
fiscal	0.26141674974071977
magazine	0.42326921368927445
quit	0.3255571091409903
permitted	0.3621583006623228
rosie	0.32279521384496784
earnings	0.3754120386705083
guidance	0.28629823602243537
offering	0.40506379177195245
say	0.27541213048970126
season	0.29077515120466
upcoming	0.2753683239762211
giving	0.24364342429315136
banned	0.3098965618660277
meet	0.27858076181252456
meetings	0.30149347461392306
organisation	0.269113277275788
rebels	0.2890542414672909
rocca	0.32041818324261784
terrorist	0.3306698618932189
visit	0.21335193317157222
deaths	0.3428388295354868
nationally	0.239551773003548
recorded	0.3671532243073335
indiana	0.23410131561447783
statewide	0.2528945758807137
blue	0.30323786116369356
chip	0.2951595242158108
ended	0.31063244157447395
gaining	0.4806278419808993
highs	0.3175310931779608
indu	0.39208442368815277
session	0.30320261440348956
left	0.21006965329745655
navy	0.3479346286854106
nearly	0.41050127257110736
ships	0.3672460717498716
term	0.46446269967525833
time	0.22481409631748603
twice	0.28296339217640104
number	0.15643988435277179
reagan	0.23101862351296656
out	0.20329598996448434
piloting	0.31474732901990926
products	0.23335046957758368
roll	0.31474732901990926
whether	0.20518294729454337
activation	0.3306049482746748
contribute	0.25463017157079676
macromedia	0.3306049482746748
system	0.3204118716464377
test	0.20451088863709468
lawmakers	0.21190016127479142
recess	0.35688385151893365
resolved	0.2774415834987503
return	0.24632018051651772
september	0.3126638221036828
unlikely	0.4087794916624887
until	0.27772710281822294
reconvenes	0.4293746451086688
administration	0.22959512472990393
features	0.35353700148955347
modify	0.32066205150503707
plans	0.22065380889425526
reed	0.22531241529225637
nyse	0.37813266238337456
did	0.21521129372747164
increased	0.2265305621456846
which	0.20717650089878048
belmont	0.35776047069570005
complete	0.25731919367092215
field	0.2605106283980876
scrimshaw	0.38470769964332224
supervisor	0.35776047069570005
ten	0.38470769964332224
wanted	0.2429842812684756
workouts	0.4040900665860918
consequence	0.3020875858579915
dissent	0.3020875858579915
execution	0.3020875858579915
gerald	0.3020875858579915
heaney	0.3020875858579915
medicated	0.3020875858579915
without	0.20886146101543887
singleton	0.3173073811555215
analysts	0.19312838896844114
expectations	0.25723271826112665
higher	0.24452752974674158
surveyed	0.34684758876068544
thomson	0.3277257533708534
per	0.32283860174273804
antitrust	0.34325786546241
barred	0.40051932467822976
based	0.16768172566790426
constitution	0.30119372059974236
copyright	0.3105137336202091
export	0.25291280436906943
gpl	0.30119372059974236
ibms	0.27624142047877864
laws	0.24687803226442906
related	0.19178016753058386
thereon	0.27624142047877864
thereto	0.27624142047877864
together	0.2961042349245107
violates	0.3251339951062019
assert	0.31636848112295185
filings	0.31636848112295185
sco	0.27176353072024895
additional	0.2274481256457976
awaited	0.3264511484048021
flight	0.24478106024821678
follow	0.30710450159647595
landers	0.32507877152647735
launching	0.32705245523180976
long	0.21414295349684218
missions	0.2928393802186686
nasa	0.27931901684928967
orbiters	0.32507877152647735
rovers	0.2961482200946554
sample	0.36048537369912725
ever	0.5345554635516052
explore	0.3414569101519134
planet	0.38466164884802695
red	0.25618927677263276
robotic	0.3414569101519134
sophisticated	0.4057624569476783
crept	0.4985310825142436
baghdad	0.2322905130265715
custody	0.24467455697640625
garner	0.29973717151220325
mayor	0.2735703898558182
mohsen	0.29973717151220325
proclaimed	0.29973717151220325
released	0.21157839721519242
self	0.30644416595692286
zubaidi	0.29973717151220325
detention	0.3148385480898587
hours	0.22915848543573578
dividend	0.4944316120495548
nov	0.24332478431618998
payable	0.33591351357160887
record	0.30068723369312156
shareholders	0.2371924140123688
calendar	0.35283752883596764
asked	0.273949099008835
cabinet	0.25364422061515735
excused	0.33718310421118963
meeting	0.2270886647185922
prepare	0.24013746767506777
presidents	0.30677428409557395
rwanda	0.30677428409557395
uganda	0.385339906683516
highly	0.3222302049114522
skipping	0.3222302049114522
step	0.26838620281834535
unusual	0.3385029068911877
dangerous	0.252887212263235
dean	0.33500095847732436
elect	0.33892618615843184
sounds	0.3107745815688874
subtle	0.2851586116963786
swipe	0.2851586116963786
times	0.2548195010567628
too	0.47877312552923523
trumpet	0.34821607025990814
uncertain	0.34821607025990814
allocation	0.33272551989688715
ipo	0.35768702016559817
jury	0.25455943012167587
process	0.1723565698890146
quattrone	0.33272551989688715
role	0.25372066001579363
testimony	0.35875036526071735
transcripts	0.35768702016559817
offerings	0.22796726721887023
read	0.23317357497300417
destruction	0.2771507833715144
doubt	0.197444676720227
mass	0.2675094945710951
weapons	0.18985666113944108
whatever	0.2699578747460888
existence	0.3826726949335836
albertsons	0.2790313659613394
chain	0.2451463092678794
kroger	0.2882507380088279
locked	0.2882507380088279
ralphs	0.27538240714253187
workers	0.23336614283994347
show	0.2437662075219045
solidarity	0.3077871883490174
bones	0.35269913780856044
broken	0.5037743724511022
elbow	0.29136837387200604
emerged	0.3233495354542013
later	0.2436542185490085
right	0.2504843923674557
thigh	0.3233495354542013
wrist	0.29136837387200604
fractures	0.3060481131731462
hip	0.3060481131731462
leg	0.23482412280467604
near	0.24823495754969443
sustained	0.24650923256494292
tour	0.2872071664929934
adequate	0.2739549324434674
alleged	0.30595246918844266
casual	0.2739549324434674
connection	0.33004056203649823
consumption	0.2739549324434674
draw	0.2739549324434674
failed	0.2215989927292271
injuries	0.2884468401905683
robert	0.2782814320736957
sweet	0.29292739199682444
manhattan	0.3195231769783365
bag	0.34306153015452817
containing	0.315635631954575
duffel	0.34306153015452817
dug	0.34306153015452817
encased	0.34306153015452817
neighbor	0.34306153015452817
action	0.34024194530071744
class	0.23385333914389014
lawsuits	0.3032344445844929
pennsylvania	0.24952612247771883
behalf	0.37916005414941084
hormone	0.37916005414941084
users	0.22492366641445607
aircraft	0.3283902486986718
completed	0.2766696494755489
entire	0.3512957542222676
fleet	0.343648619035258
inspections	0.24568046682204867
items	0.3009854399841422
southwest	0.4109351765992042
already	0.22506091492209354
suspicious	0.3609623448579874
ago	0.31748530967526434
communications	0.30657141192366444
computer	0.2168859008800949
giant	0.2444310712443067
intel	0.3829824139699236
microprocessors	0.2692529332144647
offset	0.26303409686371626
profits	0.27198879250412106
semiconductor	0.4369498198035922
stronger	0.2765987749290902
weakness	0.2649690728420956
grew	0.33299568155389836
making	0.26121145683795394
personal	0.22954412190986598
revenues	0.43970845796627117
currently	0.4124490562469187
forestry	0.33987910296513274
korean	0.2058364208844366
ministry	0.26281835893734
send	0.2576752483131363
store	0.23409947152890065
throw	0.3178200594548492
scrap	0.35700291279778557
appears	0.36513600794599105
burke	0.4277265665914866
circumstances	0.22958203604377167
considering	0.39947676743431454
landing	0.4277265665914866
textbook	0.4277265665914866
acres	0.21917406745964416
apart	0.42041963649895703
blackened	0.4244656205558393
fires	0.29192701422846695
hundreds	0.22620597524286737
miles	0.21572610828180697
burned	0.34304849278268834
major	0.20399858923875716
application	0.3334342784503052
decade	0.26838620281834535
domino	0.44568307256051154
next	0.20685683155751816
server	0.3108002379369257
shed	0.37402383544774187
edged	0.42950161235808887
announcement	0.21742748011150423
reached	0.21019278623119045
representatives	0.2722450321876651
sequent	0.42178458309441524
ccag	0.4019186872016872
curry	0.3756138214125589
gubernatorial	0.2843333369345072
opponent	0.20964125780940351
supported	0.26267321163746354
democratic	0.33275967890322494
swan	0.3945380200239825
journal	0.23492980287296292
published	0.22947383979596692
study	0.23173262789873125
findings	0.28635075724575865
correct	0.40046338315663454
determination	0.40046338315663454
flawed	0.33034306021383625
panel	0.21190016127479142
pettigrew	0.40046338315663454
pierre	0.3568342982940252
trade	0.2618246334620116
efforts	0.24135767195082639
find	0.309045640979642
intelligence	0.22879435799999995
invasion	0.29055371198725377
kay	0.24561540273660282
ordinate	0.29055371198725377
ousted	0.31012761072768347
coordinate	0.3238159809619183
daschle	0.28709032483641816
faulty	0.31584479514229924
information	0.1737939274082207
leader	0.26029071818147437
recognition	0.2619488438734182
senate	0.3193250640893907
tom	0.25610184745306974
dakota	0.3205920797462514
among	0.2687157626788035
attacks	0.22223091767717187
deadliest	0.4639663475081825
crisis	0.26507066600612017
either	0.37862422667459467
mdc	0.2856023210113049
mugabe	0.2856023210113049
negotiate	0.2856023210113049
resign	0.27025926558400837
zimbabwe	0.3278176441820596
gripping	0.29999155468320726
protest	0.3232763148700315
urge	0.2718809797120002
activity	0.3735124574089643
gang	0.2761311305762059
presence	0.2762614673809023
school	0.18895280767613545
met	0.28420657232407276
august	0.421316301868391
child	0.22075243649581097
porn	0.27893174690973604
ring	0.28315418186024505
soon	0.26313697859300034
started	0.257313892549175
thing	0.267468205892342
packed	0.23136543925923791
press	0.24858913022544601
realised	0.2929849033077096
actor	0.3514586919239248
arnold	0.25264190569526795
backers	0.2845379174742619
balks	0.29047043116596255
consider	0.35349387479701355
leaving	0.2918754844521699
richard	0.270095280930911
riordan	0.31685573123431715
schwarzenegger	0.27467752712963167
suspense	0.29047043116596255
terminator	0.29047043116596255
deadline	0.30629774244289376
file	0.22492366641445607
jump	0.3237902399534291
debate	0.2766352339521889
effect	0.273927247918206
existing	0.3228845291818092
expansion	0.31581643942190923
heated	0.2767281946919603
planning	0.248040116897343
project	0.19684728135075985
residents	0.2767281946919603
wagerup	0.2767281946919603
amenity	0.2906703315868096
expand	0.24793380344594715
ject	0.2906703315868096
pro	0.23860389622426856
activate	0.29356716572330815
anti	0.24148986936531458
choose	0.29356716572330815
designed	0.20396617264409828
known	0.3280947442486174
management	0.3552775374210449
poison	0.3025038062439974
suitors	0.3025038062439974
thwart	0.3025038062439974
undesired	0.3025038062439974
defence	0.2713875644429152
acknowledged	0.27902304413310197
behaved	0.5369220452918587
inappropriately	0.5369220452918587
incident	0.3340263179604097
change	0.2715429704441251
cleared	0.3384672725491807
contested	0.26944821536021235
development	0.30483241774978165
fend	0.2562074518893051
help	0.17987766440306382
hotly	0.26944821536021235
law	0.28552323007443814
michigan	0.3221556666612599
approval	0.20609469070734823
bloomfield	0.26911571146038876
hills	0.260932511905685
taubman	0.29905045732219887
tuesday	0.17552773613058278
won	0.22701094181032097
high	0.22838792513125364
lakewood	0.3306372702229761
lastings	0.37316923738899227
mets	0.37316923738899227
milledge	0.37316923738899227
outfielder	0.37316923738899227
ranch	0.2987087856845422
selected	0.3020675034518596
then	0.25332053406713395
pick	0.2702649082514149
th	0.22902944250530835
ban	0.2963607172665698
kingdom	0.2361448167433997
lancet	0.28735266918056457
medical	0.2329129580200483
respected	0.37479324698317323
tobacco	0.26260335652722094
groups	0.3132120172722615
leading	0.29886492664694947
outrage	0.3482874465771813
smokers	0.3482874465771813
baltimore	0.3043028930831126
bargaining	0.33713276464247355
estimated	0.3539578886430565
guild	0.33713276464247355
hill	0.30451158899365877
member	0.22275726593445092
reporter	0.33713276464247355
sun	0.20396617264409828
symbolic	0.35411820828914126
coca	0.3301823670596122
cola	0.3301823670596122
penny	0.32964398964356684
write	0.2759819803997687
hamdi	0.2960395402652341
international	0.2733321317697208
precedent	0.2960395402652341
required	0.2396808806049479
allowing	0.27594039518256247
